Language,Validation_ID,Record_ID,Title,Keywords,Abstract,Human_Field,Human_Confidence,Machine_Field,Final_Field,Classification_Score,Classification_Margin
CN,CN-AUDIT-083,CN000760,新冠肺炎疫情对中国劳动力市场的影响——基于个体追踪调查的全面分析,新冠肺炎疫情;劳动力市场;心理健康;公共卫生政策,"中国的新冠肺炎疫情防控取得了重大战略成果,为世界各国提供了宝贵经验。其中疫情防控对劳动力市场的影响及其复苏,特别值得深入讨论。本文利用2020年3月初到11月底对5600多名从业者的个体追踪数据,分析了疫情暴发期间中国劳动力市场遭受的冲击。研究发现,从业者复工率从3月初的63.1%提高到6月中旬的84.2%,截至11月底恢复到89.7%;从业者的失业率从6月中旬到11月底降低了60%,达到4.4%。疫情冲击下的就业趋势呈现""V""型特征,即尽管中国就业形势一度受到疫情的猛烈冲击,但随着疫情防控的有利开展,中国劳动力市场活力平稳恢复,就业趋势整体向好。此外,本文利用回归技术分析了""封城""等防控措施对复工进度的因果影响,进而对从业者心理健康的影响。分析发现,地区层面的疫情防控措施显著降低了从业者个体复工的可能性,复工不足会对从业者的心理健康产生显著的负向影响,而这一影响倾向于短期。本文的结论强调了应对短期的就业冲击,常态化疫情防控下应做好""稳就业""工作,尽量减弱对经济的负面影响;同时需尽快制定针对失业群体的帮扶政策,""保基本民生"",减少贫困的发生。",Labor Economics,High,Labor Economics,Labor Economics,0.037674698,0.011606362
CN,CN-AUDIT-084,CN000460,以国家治理体系和治理能力现代化保证和推进中国社会主义现代化,国家治理体系和治理能力;现代化;显著优势;国家治理效能,"推进国家治理体系和治理能力现代化是全面建设社会主义现代化国家的客观要求,也是高质量发展和高品质生活的重要保障,在我国社会主义现代化全局中具有重要地位。我国国家制度和国家治理体系是经过革命、建设、改革长期实践形成的,是理论创新、实践创新、制度创新相统一的成果,具有多方面显著优势。在全面建设社会主义现代化国家新征程上,要从13个方面突出坚持和完善中国特色社会主义的根本制度、基本制度、重要制度,构建系统完备、科学规范、运行有效的制度体系,把我国制度优势更好转化为国家治理效能,为实现“两个一百年”奋斗目标、实现中华民族伟大复兴的中国梦提供有力保证。",Miscellaneous & Methods,High,Economic History,Economic History,0.021903225,0.016756895
CN,CN-AUDIT-085,CN000465,数字技术赋能实体经济转型发展——基于熊彼特内生增长理论的分析框架,数字技术;实体经济发展;产业结构转型;经济增长,"数字技术是数字经济的基础,通过与实体企业和金融的融合共建赋能实体经济转型发展,孕育经济增长新动能。本文基于“创造性毁灭”机制,建立引入数字技术发展因素的多部门熊彼特内生增长动态随机一般均衡模型,分析了数字技术在实体产业部门和金融部门的应用转化对产业结构转型及经济增长的异质性影响。研究表明,数字技术与生产部门的集成整合将长期助力产业结构优化调整,深化实体经济数字化转型,推动经济高质量发展;数字技术与金融部门的深度融合在短期内因融资约束缓解而显著带动高技术产业发展,促进产业结构转型升级,加快经济增长动能转换。本文的研究为探索我国数字技术赋能实体经济转型发展的优化路径提供了政策参考。",Development Economics,High,Development Economics,Development Economics,0.034173836,0.013913074
CN,CN-AUDIT-086,CN000127,量化交易的市场价值效应——信息优势的作用,量化交易;订单流信息;基本面信息;信息透明度;股票收益,"量化交易是否具有信息优势,它们如何交易,对市场有何影响?本文根据A股市场量化交易执行策略“母单拆分”的特点构建量化交易活跃度指标,探讨该指标对股票未来收益的预测能力,并试图打开其决策黑箱,得出以下三方面研究发现。第一,量化交易活跃度对股票未来收益具有显著正向预测能力,构建的多空组合可实现年化24%的超额收益。机制分析表明,量化交易利用信息优势,策略性地聚集在低信息透明度股票中。量化交易通过捕捉散户订单流出的信息并执行频繁的套利策略,即客观表现为活跃在低估的股票池中,从而正向预测了股票未来收益。该多空组合在更易预测订单流信息、散户存量更大的股票中以及散户投资者增多的时期可以获得更高的收益,进一步证实了上述机制。第二,量化交易的信息关注呈现结构性差异,对基本面信息的关注仅存在于高透明度股票,而在主要布局的低透明度股票中缺乏有效的信息挖掘。第三,市场效应存在双重性:量化交易虽提升股价信息含量(修正市场类异象定价偏差),但抑制基本面信息生产(对基本面类异象无影响)。此外,量化交易还会提高股票的尾部风险,加剧市场的不稳定。为了缓解潜在风险,建议对交易拥挤度高且缺乏融券对冲机制的股票实施差异化监管。本文的结论丰富了量化交易对金融市场影响的研究,对于引导我国未来量化投资领域的发展具有启示。",Finance,High,Finance,Finance,0.054767781,0.031638889
CN,CN-AUDIT-087,CN000706,跨境电商与中国出口新增长——基于信息成本和规模经济的双重视角,跨境电商;出口增长;二元边际;信息成本;规模经济,"跨境电商作为一种贸易新业态,正广泛而深刻地影响全球贸易格局,中国跨境电商产业的发展在世界范围内处于领先地位。本文使用双重差分法定量分析中国跨境电商产业政策对出口的总体性和结构性影响,并探讨其中的作用机制。研究表明,2012年后各项跨境电商产业政策的实施使得中国相关类别出口增长约4%—9%。通过对贸易流的结构性分解,发现跨境电商产业政策能够促进出口沿着扩展边际和集约边际实现增长,对扩展边际的作用更加显著,对集约边际的作用略显滞后。进一步的作用机制分析发现,跨境电商的发展,一方面降低信息成本,促进出口在扩展边际上的增长;另一方面强化规模经济,促进出口在集约边际上的增长。本文为理解跨境电商对国际贸易的影响提供新的视角,为发展贸易新业态推动贸易强国建设提供经验证据支撑。",International Economics,High,International Economics,International Economics,0.074822769,0.060788901
CN,CN-AUDIT-088,CN000333,新一轮技术革命与中国城市化2020~2050——影响、前景与战略,新一轮技术革命;城市化;高质量发展,"城市化与技术革命有着深刻的内在联系。技术革命对土地、资本、劳动力等生产要素进行革命性重组,成为了城市化的原动力。自18世纪以来,人类已经历了三次技术革命,分别是以机器生产为代表的第一次技术革命,以电力应用为标志的第二次技术革命,和以电子信息技术为标志的第三次技术革命。每一次技术革命都带来了产业变革和经济结构的调整升级,有力推动了城市化持续演进。进入新世纪以来,全球范围内开启新一轮技术革命的帷幕。新一轮技术革命以数字化为主导、以智能化为导向、以绿色化为引领、以融合化为趋势,使全球城市化出现新动力,提高了大都市区人口产业承载力,加快城市体系价值链分工深化,使城市生活方式加速向智能、包容和绿色转型,城市空间也更加优化,城市公共治理能力显著提高。改革开放40多年来,中国创造了世界城市化史上的奇迹。展望2050年,中国城市化质量和效率将明显提升、城市发展模式更加科学合理、城市治理能力显著增强,会出现一批世界级城市群和新全球城市。要抓住新一轮技术革命拓展期和中国经济社会结构转型升级的双重机遇,围绕“技术、要素、产业、制度”等核心动力机制协同推进,加快构建中国城市化高质量发展的动力系统。",Economic History,Medium,Economic History,Economic History,0.154615662,0.138952963
CN,CN-AUDIT-089,CN000014,数据要素循环的税收治理逻辑——基于住房市场征管数据的证据,数据要素;税收征管;边际报酬递增;数据质量;税负公平,"本文揭示了数据作为新型生产要素在税收治理中发挥边际报酬递增特性的微观机理。研究发现,税收优惠政策引致的住房成交量增加会通过提升计税分区内数据要素累积,带来税收征管效率(计税价/成交价)的持续提升。从数据来源角度,政策效应在数据要素增量较多(新增交易)的分区更为明显;而在数据要素存量较高(历史交易)的分区,并未观察到征管效率存在显著差异。相较于数据要素规模,内部数据要素质量对征管效率的提升具有更为明显的促进效果,来自第三方交易的外部数据质量影响有限。从时间维度看,数据要素增量较多的分区,征管效率呈现明显的动态递增提升趋势,印证了数据要素持续更新(而非静态存量)在驱动征管效率持续提升中的核心作用。值得重视的是,由于数据要素积累与交易频次相关,征管效率的提升主要集中在交易更频繁的低财富住房中,这可能带来实际税负的纵向不公。本研究为“以数治税”的深入推进提供了可供借鉴的经验证据。",Public Finance,High,Public Finance,Public Finance,0.060565797,0.046949969
CN,CN-AUDIT-090,CN001519,全球价值链中的结构性权力与国际格局演变,结构性权力;国际格局;全球价值链;增加值,"全球价值链的增加值深层结构产生了结构性权力,其分布情况和变化趋势从经济层面映射出国际格局的重要特征和演进态势。基于联合国贸易和发展会议的跨国投入产出表数据对结构性权力进行测量和分析,结果发现全球价值链呈现出国际格局的""多极""特征和""多极化""趋势,表现为结构性权力在主要大国之间较为分散,中国的迅速崛起和德国的稳固领先凸显了美国霸权的持续衰落。国际格局的总体式样和变化可以概括为""中心—边缘""的高度等级分化和""东升西降""的格局走势,体系边缘国家被进一步边缘化的趋势值得特别关注。面对当前地缘政治回归和民粹主义泛起等全球性挑战,将结构性权力用作塑造结构和扩展可能性边界的积极力量,同时防止将其用作国家间对抗的新武器,对于稳定国际体系和构建新型国际关系意义重大。",International Economics,High,International Economics,International Economics,0.050613016,0.029002269
CN,CN-AUDIT-091,CN000018,“存贷双高”企业的高现金持有之谜——基于现金操纵视角的分析与证据,存贷双高;现金;现金操纵;会计造假;实际业务活动,"“存贷双高”企业宁愿持有大量现金,也不愿先行偿付需要承担大量利息成本的短期有息负债的怪象,与经典的优序融资理论相悖。对此,本文研究“存贷双高”企业的高现金持有之谜。首先,本文采用问卷调查法对会计师事务所和银行的相关从业人员进行调研,初步确认了现实中企业会通过会计造假或实际业务活动等方式操纵账面现金。进一步地,通过大样本检验发现,“存贷双高”企业更可能在未来年度被证监会以“现金科目相关的会计违规”问题处罚,表明“存贷双高”企业会通过会计造假方式操纵账面现金;同时,“存贷双高”企业以报告期末账面现金为基础计算的资金收益率显著更低,且受限资金占比也显著更高,表明“存贷双高”企业还会通过期末临时拆借资金或“以贷转存”并反复质押借款等实际业务活动方式虚增账面现金。此外,本文还发现,“存贷双高”企业操纵账面现金的目的是掩盖企业资金压力较大的事实,同时也迷惑了部分非专业投资者。本文研究挑战了企业账面现金难以被操纵的传统认知,拓宽了企业财务报表操纵领域的研究边界。",Finance,High,Finance,Unclassified,0.008347333,0.001335323
CN,CN-AUDIT-092,CN001026,疫情冲击下中小微企业困境与政策效率提升——基于两次全国问卷调查的分析,新冠疫情;中小企业;政府政策;问卷调查,"本文针对中小微企业受疫情影响状况、对政策的诉求等问题,以及政府救助政策落地情况,进行了两次问卷调查。调研结果表明:(1)85%的中小微企业现金余额维持不了3个月,说明中小微企业财务脆弱性风险较高。(2)中央及地方政府快速密集出台了纾困中小微企业的组合政策,凸显了我国政治和经济体制应对实体经济困难的快速响应和救助的优势。(3)政策短期落地效果与企业诉求有比较大的偏差,税费减免、信贷优惠的惠及率及现金流缓解状况比较低,企业遇到复工障碍导致复工困难。我们进一步分析了存在偏差的原因,提出了若干对策建议。为低成本、高效率、精准、及时和长效服务中小微企业提供了新思路和新模式。",Public Finance,High,Public Finance,Public Finance,0.02430701,0.012237235
CN,CN-AUDIT-093,CN000835,数字经济中企业歧视性定价与质量竞争,数字经济;歧视性定价;质量提升;社会福利,"数字经济时代互联网技术飞速发展,企业为消费者提供定制价格的""大数据杀熟""现象屡见报端。那么信息搜集技术是否会引致参与市场竞争的企业采用歧视性定价策略?歧视性定价对市场博弈均衡时产品或服务的质量有怎样的影响?本文构建质量差异和空间价格歧视模型对上述问题进行分析。结论表明,在质量提升方面处于技术劣势的企业总是选择歧视性定价,技术优势企业在优势较小时选择歧视性定价。技术优势企业采用歧视性定价的倾向性与信息搜集成本正向相关。总之,歧视性定价会使企业获得竞争优势,企业广泛采用歧视性定价将引发过度竞争,降低产品质量水平,损害社会福利。数字经济市场竞争中禁止""大数据杀熟""或将有利于提升产品质量和社会福利。因此,数字经济时代的竞争政策需要审慎对待歧视性定价,关注其对产品质量及社会福利的影响,以推动市场良性发展。",Industrial Organization,High,Industrial Organization,Industrial Organization,0.056657412,0.012983474
CN,CN-AUDIT-094,CN001449,财政补贴对医院经营行为的影响研究,财政投入;医疗服务费用;医院运营,"本文以公立医院为例探讨公立机构的经济行为模式,聚焦财政补贴对公立医院行为模式和经营效率的影响机理。本文构建了一个涵盖财政补贴、医院投入和定价决策的理论模型,分析财政补贴对医院行为的影响机制。财政补贴的可得性,允许公立医院可以承受更高的经营亏损,使得医院可以通过扩张规模和提高技术水平,在吸引更多患者扩大市场规模的同时通过提高收费水平增加收益。模型预测财政补贴引致医院亏损运营,且补贴水平越高医院亏损规模越大。然后,使用十三个地市的医院微观数据,实证分析了财政补贴对医院支出行为的影响,并分析了财政补贴效应的异质性和因果机制。结果表明,增加财政补贴的确会提高医院亏损规模,进而降低其经营效率。",Public Finance,High,Microeconomics,Microeconomics,0.023632232,0.006540783
CN,CN-AUDIT-095,CN001563,统筹扩大内需和深化供给侧结构性改革的深层逻辑,,"2023年底的中央经济工作会议提出,加大宏观调控力度,统筹扩大内需和深化供给侧结构性改革,统筹新型城镇化和乡村全面振兴,统筹高质量发展和高水平安全。这三个统筹既是2024年的重要政策,又是长期性的重大战略。未来一段时期,受发展阶段转变和国内外形势变化影响,我国经济增长仍将面临总需求不足和结构性矛盾的困扰,必须从中国宏观调控的实践框架出发,立足新发展阶段,围绕构建新发展格局,统筹扩大内需和深化供给侧结构性改革。同时,应当深化对这方面的理论和政策研究,加快建立具有中国特色的宏观调控理论框架,为有效实施这项统筹政策提供扎实的理论基础。",Macroeconomics,High,Macroeconomics,Macroeconomics,0.036091974,0.021665982
CN,CN-AUDIT-096,CN000211,知识产权维权保护、创新风险和企业研发外包——基于“专利保险试点”政策的微观检验,研发外包;知识产权维权;创新风险;市场竞争;自主研发,"研发外包已经逐渐成为企业的一种重要创新方式,但其过程中往往存在外部技术泄露的创新风险。本文构建了我国企业研发外包的面板数据,并以2012年实施的专利保险试点政策作为准自然实验,探究了对知识产权的维权保护会如何影响企业的研发外包。研究结果表明:(1)试点政策开始后,与控制组企业相比,处理组企业的研发外包支出增长了6.14%~7.53%;(2)通过安慰剂检验、工具变量等一系列方法进行检验后,基准回归的结果依然稳健;(3)使用司法数据的检验结果表明,试点政策的冲击有效保护了企业的知识产权维权;(4)机制分析发现,政策降低了企业的创新风险,从而对研发外包起到促进作用;(5)进一步分析显示,维权保护同时在广延边际和集约边际上促进了企业的研发外包,并且具体效果与自主研发的情况密切相关。本文对我国企业的研发外包及其面临的创新风险展开了实证研究,为进一步有效推进我国企业创新、建设科技强国提供了有价值的微观证据。",Industrial Organization,High,Public Finance,Public Finance,0.050689932,0.010157265
CN,CN-AUDIT-097,CN000073,数字化供应链金融可以降低企业质量风险吗?——来自中征应收账款融资平台的证据,数字化供应链金融;中征应收账款融资平台;质量风险;供应链协作;裁判文书,"加强质量强国建设是推动我国经济高质量发展,满足人民日益增长的美好生活需要的必经之路。本文通过对裁判文书网2009~2021年8500.7万篇裁判文书全文进行文本分析,对我国上市公司与各地区的质量纠纷案件进行了客观统计,实证检验了企业开展数字化供应链金融业务对质量风险治理的影响。首先,企业加入中征应收账款融资平台(以下简称“中征平台”),开展数字化供应链金融业务可以显著减少企业的质量纠纷案件数量和赔款金额,使企业的质量风险得到有效降低。其次,突破信贷配给瓶颈并优化企业融资,推进供应链协作创新与提升创新成果质量,增强质量标准建设是中征平台降低企业质量风险的有效渠道。最后,本文发现加入中征平台对降低企业产品质量风险和综合质量风险的影响效果最为显著;同时,各地区增加中征平台的支持政策数量也可以使当地的质量纠纷案件总数得到显著下降,说明支持中征平台发展对降低当地企业的质量风险具有重要的溢出效应。此外,加入中征平台也有利于降低企业的股价崩盘风险并提升企业价值。在经过一系列内生性与稳健性检验之后,本文的结果依然显著。本文的研究发现拓展了企业质量管理与金融市场的交叉研究,并为推进高质量发展、提升金融服务实体经济功能提供重要的经验证据和政策参考。",Industrial Organization,Medium,Industrial Organization,Industrial Organization,0.036969024,0.002870647
CN,CN-AUDIT-098,CN000556,管理层讨论与分析的语调操纵及其债券市场反应,MD&A语调操纵;利益冲突;债券信用评级;债券信用利差,"本文研究了管理层讨论与分析(MD&A)语调的操纵行为及其债券市场反应。研究发现,MD&A异常积极语调与预警Z值负相关,债务重组正相关,这表明MD&A异常积极语调暗示了企业较高的未来风险,这与语调的信息增量解释相悖,因此MD&A异常积极语调更可能是操纵的结果。进一步研究发现,MD&A异常积极语调越大,债券信用评级越高,且该正向关系在与评级机构利益冲突大、信息透明度低的公司子样本中更显著;此外,债券投资者能够识别语调操纵行为,但随着债券市场公众投资者的参与,MD&A异常积极语调与债券信用利差之间呈现出一定的负向关系,且这种负向关系在信息透明度低的企业组中更加显著。本文较早使用中国资本市场数据度量了MD&A异常积极语调,且证实这种异常语调是管理层操纵的结果,并探讨了MD&A语调操纵对于债券市场信息效率的影响,相关结论对于完善MD&A文本信息披露监管法规、提高评级机构独立性以及提升债券市场信息效率具有重要启示。",Finance,High,Finance,Finance,0.052673929,0.037668876
CN,CN-AUDIT-099,CN000831,空气污染、健康折旧与医疗成本——基于生理、心理及社会适应能力三重视角的研究,空气污染;健康折旧;医疗成本;公共健康,"本文基于Grossman健康需求理论厘清空气污染对健康资本与医疗成本的影响机理,并以2015年中国健康与养老追踪调查(CHARLS)为样本,从生理、心理、社会适应能力三重健康视角全面考察了空气污染的健康折旧效应与医疗成本效应。研究发现:空气污染加速了健康资本折旧,年均空气质量指数(AQI)增加1个标准差,生理健康、心理健康与社会适应能力分别降低3.12个标准差、1.87个标准差和1.30个标准差;空气污染会导致医疗成本提升,年均AQI指数增加1单位,全国45岁以上中老年人口的医疗费用将增加642.29亿元。进一步研究发现,不同种类污染物的影响存在差异,PM2.5、PM10与NO2具有显著的健康折旧效应或医疗成本效应;空气污染的长期效应与短期效应并存,对生理健康的负面影响主要集中在9个月以上的中长期,而对心理健康与社会适应能力的折旧分别在0—9个月内、0—15个月内十分显著。此外,空气污染对健康资本与医疗成本的影响具有人群差异与区域差异,个人性别、年龄、健康状态及区域经济发展、医疗资源状况等不同,空气污染的健康效应也会具有差异。本文结论对于有重点、分阶段、分人群、分区域地推进环境健康工作,完善相关治理措施,促进公共健康发展具有重要政策含义。",Development Economics,Medium,Development Economics,Development Economics,0.031913051,0.01465845
CN,CN-AUDIT-100,CN001243,利率走廊下的央行数字货币研究——基于新货币主义理论与中国现实的探讨,央行数字货币;批发金融端;利率走廊;数字人民币,"本文基于我国利率走廊体制,构建了包含央行数字货币和债券的基准模型,刻画了金融机构在银行间市场交易和获取央行常备借贷便利的微观基础,全方位探讨了付息的央行数字货币在利率走廊下可以发挥的作用。模型的结果显示,央行数字货币利率在上行和下行利率区间都能充分发挥作用,必要时可以成为走廊的下限利率,从而发挥引导市场利率的作用。在扩展模型中,通过引入实物资本,将研究视角从批发金融端延伸到实体经济,研究了央行数字货币利率和其他政策工具对银行间市场交易和实物资本投资的作用。本文对进一步推广数字人民币,完善我国利率走廊机制,提升货币政策传导效果,推动金融更好服务实体经济具有重要的政策启示和参考价值。",Macroeconomics,High,Macroeconomics,Macroeconomics,0.076677702,0.034684216
